path,name,mtime,mean,std,mad_med,mad_avg,corr_med,corr_avg,hash,is_local
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v61_actual_capdose_a10_c15.csv,submission_v61_actual_capdose_a10_c15.csv,1778777086.0,39.8078732218611,25.44553619880404,2.606091542908785,2.6061887067324068,0.9904020008594495,0.990399949026783,3eae784f55ef837b,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_heavy5s_d06_w65.csv,submission_heavy5s_d06_w65.csv,1778731289.2051203,38.86907249689565,25.463628001691912,2.663169570320234,2.6623376452325003,0.9906115807545394,0.9906154593755242,3ecd18eb12b25e01,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v53_southws_l-060_m-050_h-045.csv,submission_v53_southws_l-060_m-050_h-045.csv,1778773990.0,39.68483177124225,25.59113202023944,2.852236016564524,2.852685459905029,0.9884277533721745,0.9884243381499467,3f1cb3fc654ac392,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_FINE_EXTd15_40.csv,submission_FINE_EXTd15_40.csv,1778849484.765715,39.86914298827556,25.85056596459015,0.06980906519143337,0.07101126244544338,0.9999937801798883,0.9999934827808029,3f2e5272e8aba6eb,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_d06_w65_20_40_40.csv,submission_d06_w65_20_40_40.csv,1778729413.438656,38.85791678235141,25.444509185255686,2.649112534122136,2.6481371570388292,0.9907108097860603,0.9907148615440036,3f4a582c41e58cd5,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v69_era5_blenddef75_dose30.csv,submission_v69_era5_blenddef75_dose30.csv,1778778762.0,39.95201040995678,25.165910756774515,2.1613366884881526,2.1612038586151363,0.9938651243529443,0.9938649261274549,3fa655016dbb31cf,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v4way_v79obj_v71_65.csv,submission_v4way_v79obj_v71_65.csv,1778869852.0,39.991353778236444,25.35873536838956,2.19588370300828,2.195776719222433,0.9934680217411399,0.9934681111423311,3fb490b0a74dc57e,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_shrink_to_phys_t10_s10.csv,submission_shrink_to_phys_t10_s10.csv,1778705276.0,39.5994620082267,25.333710414022846,2.953179496029929,2.9533232593826666,0.9882490991559468,0.9882436730126097,3fbea19821ff73bd,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_taper_l15_h25.csv,submission_taper_l15_h25.csv,1778699990.0,39.54213053494333,25.333531015781926,2.968265775688812,2.968312308905488,0.9880947875112894,0.9880907235367036,3fcc5ca0700f7b72,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v75_actual_dose250.csv,submission_v75_actual_dose250.csv,1778821636.0,39.151781372119366,25.00567196323309,2.4516780068792268,2.451265321224713,0.9926360629833432,0.9926364442812813,3ffa74cd71c36238,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v65_v61best_mixdose_20.csv,submission_v65_v61best_mixdose_20.csv,1778777914.0,39.63892277307275,25.317640174335256,2.4371187061803314,2.436881131381307,0.9918026172130373,0.991802200121126,4017f52a44f87826,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v59_best_global+015.csv,submission_v59_best_global+015.csv,1778775642.0,39.83689927992104,25.583293176332944,2.8401707144838513,2.8406922742797103,0.9884768171579169,0.9884733828924486,4055eaa962e2f0a2,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_d06_w65_20_35_45.csv,submission_d06_w65_20_35_45.csv,1778729413.4527042,38.857425266233165,25.437287469408556,2.647480542468531,2.6466273789687103,0.9907220334619913,0.9907262251189618,409c107bcb0baef4,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ml50_d05_w63_20m3_30m5_50s3.csv,submission_ml50_d05_w63_20m3_30m5_50s3.csv,1778710774.4832003,38.86504120200387,25.45221432339737,2.6414130989017885,2.6405072178047666,0.9907341172840407,0.9907385475738241,409d8281e094b293,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v62_repair4_mid_shift+100.csv,submission_v62_repair4_mid_shift+100.csv,1778777216.0,39.826645281802506,25.569140120360597,2.845744270990254,2.846299911216017,0.9884468666285403,0.9884432425960219,40abb80a06da7edc,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v74_era575_actual25_dose400.csv,submission_v74_era575_actual25_dose400.csv,1778818118.0,39.38462273509705,24.798233313170808,2.2512778028420506,2.250433798044381,0.9940267321410274,0.9940280225853741,40b2fbe6b828d545,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_avg_d_centered_w66.csv,submission_avg_d_centered_w66.csv,1778729681.4278045,38.852197342273044,25.434424931455247,2.6516383024152046,2.6508205407249528,0.9907036850794197,0.9907076849762373,40c32288db15afef,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v68_v61fine_dose19.csv,submission_v68_v61fine_dose19.csv,1778817676.0,38.9876656775933,25.05587066336382,2.5214331625256645,2.521130790668689,0.9922306346586374,0.9922305396280602,40c836268b48b9d1,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v73_dose40.csv,submission_v73_dose40.csv,1778787800.0,39.51655455348442,25.455821313671656,2.5509091342746175,2.551204397491827,0.9909238670613274,0.9909216449296455,40c90f710f632acc,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v83_v79c050_w20_v71.csv,submission_v83_v79c050_w20_v71.csv,1778871554.0,39.87768840371722,25.223349161575392,2.218190535339621,2.217622269597524,0.9934054392401184,0.9934064435327861,40dfec918b3eec11,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v4way_v85_v77_top6_v71.csv,submission_v4way_v85_v77_top6_v71.csv,1778873700.0,39.90015237391989,25.517438609519342,1.6247416409464475,1.6248462494657356,0.9964126647688719,0.9964121025368217,4124e5e634f062ed,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v65_v59_mixdose_08.csv,submission_v65_v59_mixdose_08.csv,1778777914.0,39.67461663875368,25.493465944608182,2.716738187616459,2.7170418691493246,0.9895435482908471,0.9895408732861175,412bafa187399b87,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v78_v77mix_w35_v71.csv,submission_v78_v77mix_w35_v71.csv,1778867532.0,39.980296469635,25.43146248049995,2.045881862525232,2.0459722614977234,0.994377666006238,0.9943771365295916,412f35f42e23d142,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_lowclip_t30.csv,submission_lowclip_t30.csv,1778699712.0,39.57038159027238,25.29580643237058,2.9711306883858515,2.9710940104569143,0.9880974842736956,0.9880936749995348,413ad42db08963b1,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ml50_d05_w65_25m3_30m5_45s3.csv,submission_ml50_d05_w65_25m3_30m5_45s3.csv,1778710774.3134649,38.85444538402274,25.451974574506576,2.6478784809749487,2.6470150966922366,0.9907130621882172,0.9907171734831979,414474a29299f46b,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_lr008_d06_n25_w63.csv,submission_lr008_d06_n25_w63.csv,1778729563.5061898,38.86336726604319,25.481919462362036,2.6776683224749007,2.6768865224919454,0.9904912275316025,0.990495048326093,4153446907843d57,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_top6_w55_v77w30_v71.csv,submission_top6_w55_v77w30_v71.csv,1778874584.0,39.91844068751356,25.623170190553058,0.9404716641629154,0.9406098426480797,0.9988280147788638,0.9988276767584914,415b379a0d269103,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_5s_d07_w65_20_30_50.csv,submission_5s_d07_w65_20_30_50.csv,1778732327.0180287,38.85694014353376,25.413050445137397,2.647672774430415,2.6468746012049635,0.9907524453365809,0.9907564866947277,41acd3068a7e56a4,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_w60_cb_md3_60.csv,submission_w60_cb_md3_60.csv,1778707851.2197142,38.8855510527999,25.56861980171693,2.6926444289660516,2.691665840012214,0.9902804212380091,0.990284725267782,41ba755f9531bb25,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v41_iso010_shift-10.csv,submission_v41_iso010_shift-10.csv,1778769636.0,39.897865512267806,25.573933730239037,2.8765524859175615,2.8770375254785145,0.9883999673191509,0.9883961573758377,41e0baef7559fab9,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_winner_unblend_005.csv,submission_winner_unblend_005.csv,1778699042.0,40.17495747666672,25.21976473340462,2.9720480504709887,2.972114278326248,0.9881954814186066,0.9881918156610838,41e26883dc296a4e,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_y25d06_y23d06_90_10_w64.csv,submission_y25d06_y23d06_90_10_w64.csv,1778729563.5330853,38.916151007187,25.470111887791774,2.6144189965039146,2.6135817846011338,0.990890144552619,0.990894012919997,41f2b042c221b353,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_mega7_d07_w65.csv,submission_mega7_d07_w65.csv,1778732137.8223794,38.87950213560099,25.434810052209617,2.675867314969062,2.6751197080983298,0.990548161375871,0.9905512080605686,4202b52589c61957,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v70_v61dose35_feb_p10.csv,submission_v70_v61dose35_feb_p10.csv,1778779460.0,40.06051423129378,25.228824734852324,2.399964540225424,2.3994904711830554,0.9921645218842791,0.9921663016665485,4211b95124ae4606,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_avg4_ml_w64_25m3_30m5_45s3.csv,submission_avg4_ml_w64_25m3_30m5_45s3.csv,1778710198.31296,38.8712893595108,25.480964245731585,2.645679655710843,2.6448039494261337,0.9906572123015593,0.9906616457370323,421b8e9742a4bdc2,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v55_dir_nw315_360_shift-010.csv,submission_v55_dir_nw315_360_shift-010.csv,1778774622.0,39.682069217444464,25.587225566825452,2.8492863750112813,2.849799754489144,0.9884667681751759,0.9884633350154685,421d9ac227a89659,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v73_dose37.csv,submission_v73_dose37.csv,1778787800.0,39.548902875393175,25.461576660099087,2.560282474513589,2.560578496970321,0.9908545063703192,0.9908521643564435,423f11ec9ef3b4ef,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ACTUALS_w65_30_30_40.csv,submission_ACTUALS_w65_30_30_40.csv,1778821604.9268057,39.22855095191134,25.641815008277046,1.942996802086496,1.9414399316519013,0.9947717250919227,0.9947789083774334,424f109ab70670f5,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v79_w50_v77.csv,submission_v79_w50_v77.csv,1778869462.0,40.03021997210645,25.943348141207945,2.548219572302721,2.5484615487851476,0.9909569388910435,0.9909528832017961,425e6d0350dfdef8,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_filt2d_d040_clip040.csv,submission_filt2d_d040_clip040.csv,1778698014.0,39.31216790341033,25.27161265542562,2.906796014551058,2.906652503688082,0.9886969977903044,0.9886938750745543,426a13fe115e38f9,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_TEMP_TTA50_dgrid_all.csv,submission_TEMP_TTA50_dgrid_all.csv,1778844452.0798142,39.86008119414072,25.885577467154086,0.3675788043890414,0.36525515346835713,0.9998171001177368,0.9998186887923245,426d9b3b8c9118f7,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_actuals_temporal_ext.csv,submission_actuals_temporal_ext.csv,1778845552.965254,39.8011379578429,26.097525415477588,1.02714843955202,1.026276127340359,0.9983778891207448,0.9983795124598845,426dd5c52ea62f5c,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_10s_ml50_d05_w67_25m3_30m5_45s3.csv,submission_10s_ml50_d05_w67_25m3_30m5_45s3.csv,1778713517.057505,38.83869745262276,25.447964588151752,2.665526769857802,2.6647043659544773,0.9906039358927812,0.9906078882030136,427d8b0777ea84a4,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_3w_v20_20_v24_20_v14v12_30_60.csv,submission_3w_v20_20_v24_20_v14v12_30_60.csv,1778860964.0,38.7270964383944,25.40548965782684,2.9929806277189135,2.9926530287875415,0.9885426031675333,0.9885392016954438,429204994e271414,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_mega8_d07_w65.csv,submission_mega8_d07_w65.csv,1778733365.4972527,38.85989016452842,25.420085062380213,2.676293220546059,2.675585005542046,0.9905776561949564,0.9905807659769128,4302a1e6d29b33f9,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_5s_d15_w64_25m3_30m5_45s3.csv,submission_5s_d15_w64_25m3_30m5_45s3.csv,1778731912.7808566,38.828547315067034,25.21253186632767,2.683549644191601,2.682918735320802,0.9909623190298307,0.9909645992185144,43136dcc3701ea50,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_teamblend_top6w54_shift_m0p375.csv,submission_teamblend_top6w54_shift_m0p375.csv,1778882635.0936852,39.54451509595534,25.61843648102247,1.0233692484148251,1.0235206718381666,0.9987749053062419,0.9987745640458174,43274180ca4a8f55,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_tta5_w64_md3_56.csv,submission_tta5_w64_md3_56.csv,1778708505.6965046,38.849455820975344,25.480201508671335,2.676134632304892,2.6753475620677816,0.9904596548622325,0.9904627118050504,4327c1d5b13a9c38,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_FINAL_triple_n200_w66.csv,submission_FINAL_triple_n200_w66.csv,1778714008.772892,38.80165840913483,25.45184555841967,2.6707613622461603,2.669885186442606,0.9906034098120733,0.9906074236373301,434b074a47741e4c,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v41_20_winner_iso013.csv,submission_v41_20_winner_iso013.csv,1778769636.0,40.04949065534625,25.57196233010837,2.886108907915204,2.886542161672073,0.9883355288741497,0.9883316967844916,4364172914f94278,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v75_actual_mseccorr100_dose350.csv,submission_v75_actual_mseccorr100_dose350.csv,1778821636.0,39.294358851521196,24.959730874439284,2.4250498448597178,2.4242187188306694,0.9927028988505799,0.9927046147293072,438bd5584993ad24,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_winner895_shift_-020.csv,submission_winner895_shift_-020.csv,1778699990.0,39.351283449984315,25.322231330155105,2.9975497064324244,2.997526521256672,0.9880741402638459,0.9880699491452349,43a1fc419b23bc3b,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_top6_w40_v77only.csv,submission_top6_w40_v77only.csv,1778874268.0,39.981793652396,25.979039907045305,1.5283248418816044,1.5291777989144408,0.9966698074308247,0.9966662326790251,43a272bc0e5481e6,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_heavy5s_d07_w66.csv,submission_heavy5s_d07_w66.csv,1778731912.8923955,38.86189764300447,25.43827212713071,2.663113575609908,2.662318838200623,0.9906535027653666,0.9906571178930906,43aefbde8ab04867,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v76_actual_dose350.csv,submission_v76_actual_dose350.csv,1778823902.0,39.31517380219636,25.013030143612845,2.387456478976292,2.3866678370871077,0.9927771450386832,0.9927792184463481,43afbfbc067314d1,False
